customer_id,vendor_id,rank,score
ICE2DJP,907,1,0.0
ICE2DJP,161,2,0.0
ICE2DJP,193,3,0.0
ICE2DJP,265,4,0.0
ICE2DJP,849,5,0.0
ICE2DJP,459,6,0.0
ICE2DJP,196,7,0.0
ICE2DJP,304,8,0.0
ICE2DJP,294,9,0.0
ICE2DJP,419,10,0.0
FWNUI71,191,1,0.4957104245828605
FWNUI71,134,2,0.4752912068934481
FWNUI71,676,3,0.4480971150859078
FWNUI71,104,4,0.3641233156708966
FWNUI71,43,5,0.3403018421187496
FWNUI71,149,6,0.19032085766691229
FWNUI71,858,7,0.1831712428101825
FWNUI71,401,8,0.17507341481757657
FWNUI71,67,9,0.16317666913950138
FWNUI71,310,10,0.15800386083370974
LRX7BCH,547,1,0.4641236280832064
LRX7BCH,157,2,0.4591234156511162
LRX7BCH,203,3,0.37305920085640665
LRX7BCH,221,4,0.37041108828603
LRX7BCH,259,5,0.37041108828603
LRX7BCH,858,6,0.35769995021067075
LRX7BCH,110,7,0.33256597898324924
LRX7BCH,201,8,0.3079818564161231
LRX7BCH,401,9,0.28290840596005284
LRX7BCH,303,10,0.2070445691350509
D96DHMD,104,1,0.6943715090578704
D96DHMD,858,2,0.6570363002665061
D96DHMD,134,3,0.6186790294366807
D96DHMD,191,4,0.5582131715009565
D96DHMD,401,5,0.47497643603552187
D96DHMD,76,6,0.4637400842932483
D96DHMD,856,7,0.39412373679686113
D96DHMD,547,8,0.3940498881916361
D96DHMD,149,9,0.3839938337179967
D96DHMD,157,10,0.35257387518800715
88Q8Y5V,907,1,0.0
88Q8Y5V,161,2,0.0
88Q8Y5V,193,3,0.0
88Q8Y5V,265,4,0.0
88Q8Y5V,849,5,0.0
88Q8Y5V,459,6,0.0
88Q8Y5V,196,7,0.0
88Q8Y5V,304,8,0.0
88Q8Y5V,294,9,0.0
88Q8Y5V,419,10,0.0
F2PO9F9,856,1,0.19887410635037622
F2PO9F9,303,2,0.0829572953600402
F2PO9F9,157,3,0.0824105023095216
F2PO9F9,76,4,0.07416545441629643
F2PO9F9,274,5,0.07098413439516647
F2PO9F9,201,6,0.06298467127523018
F2PO9F9,221,7,0.05752724062359399
F2PO9F9,259,8,0.05752724062359399
F2PO9F9,203,9,0.05719087215900373
F2PO9F9,110,10,0.055606282186372605
UD0G53Z,356,1,0.09469724612515572
UD0G53Z,160,2,0.08285757070239293
UD0G53Z,207,3,0.08284351407744196
UD0G53Z,44,4,0.08191761142562849
UD0G53Z,237,5,0.08087007875476676
UD0G53Z,189,6,0.07753220017237354
UD0G53Z,161,7,2.527500449712582e-253
UD0G53Z,265,8,1.2482413905276471e-253
UD0G53Z,193,9,1.1758155485560077e-253
UD0G53Z,459,10,1.0282996101718077e-253
MXCWQ97,271,1,0.43204526961463724
MXCWQ97,188,2,0.1497427231961812
MXCWQ97,20,3,0.14649461886026405
MXCWQ97,298,4,0.13598551790232666
MXCWQ97,82,5,0.1350348566119322
MXCWQ97,176,6,0.11579056713151636
MXCWQ97,13,7,0.09369086361547992
MXCWQ97,191,8,0.09230195080356023
MXCWQ97,676,9,0.09105385942925057
MXCWQ97,134,10,0.08102395132561227
LMOSPO9,76,1,0.3526686302659359
LMOSPO9,547,2,0.27665099847848185
LMOSPO9,157,3,0.26010038053688045
LMOSPO9,856,4,0.21629569459089698
